load_id,predicted_rate
TE-011081,4115.459192189933
TE-011082,1160.5398634938194
TE-011083,4217.349183870118
TE-011084,1461.221946228856
TE-011085,5106.883402059353
TE-011086,1557.419785987581
TE-011087,1559.0926463702674
TE-011088,1120.773616679421
TE-011089,953.6854067670384
TE-011090,5830.996904523981
TE-011091,952.5917831417282
TE-011092,2061.6543933738412
TE-011093,1334.0314171514237
TE-011094,1531.7702408196144
TE-011095,1588.6667364667574
TE-011096,364.4104079456493
TE-011097,5476.483814228318
TE-011098,600.5576242900127
TE-011099,3930.3492073745433
TE-011100,1091.2833246100474
TE-011101,848.1121362098521
TE-011102,1064.3725212360919
TE-011103,3437.641101872892
TE-011104,1694.7335659641608
TE-011105,3808.368479095231
TE-011106,1422.0774553766876
TE-011107,1014.7336776905389
TE-011108,1073.245134983268
TE-011109,3593.3182106947734
TE-011110,1041.851623183835
TE-011111,2153.506659756104
TE-011112,2437.3143472430784
TE-011113,2414.4319823287715
TE-011114,1040.8170371525111
TE-011115,881.8309032063618
TE-011116,2049.5949071611826
TE-011117,1126.6603368921783
TE-011118,315.19557381343446
TE-011119,2064.0114659694445
TE-011120,4321.46771902336
TE-011121,1982.91341934966
TE-011122,1482.781347822984
TE-011123,4402.916340727477
TE-011124,667.4067386601223
TE-011125,5117.998136008847
TE-011126,889.916095774818
TE-011127,1332.83905190092
TE-011128,1092.290014904632
TE-011129,1052.7134955174236
TE-011130,2925.140451746346
TE-011131,3033.2677091408964
TE-011132,3003.3740889488377
TE-011133,1594.8564366758228
TE-011134,664.0992111134344
TE-011135,4130.14142992251
TE-011136,1619.742334026774
TE-011137,4064.0699554835733
TE-011138,476.9130528265219
TE-011139,4150.688563945721
TE-011140,1999.464130002317
TE-011141,1486.636566732347
TE-011142,2891.8689823116556
TE-011143,886.0575132361843
TE-011144,3633.042192040694
TE-011145,3844.0690213303455
TE-011146,3335.765969949658
TE-011147,2001.1656828249656
TE-011148,2821.0989640225384
TE-011149,1939.944012034202
TE-011150,2004.5787934410216
TE-011151,511.311301903492
TE-011152,832.2033461617441
TE-011153,1845.6628904425804
TE-011154,4692.832402938116
TE-011155,884.9370054016341
TE-011156,352.17246363728776
TE-011157,2694.5316569884208
TE-011158,1870.7395240839473
TE-011159,1739.9817577001631
TE-011160,1138.7696982809412
TE-011161,1837.7105063631946
TE-011162,1766.9797882728087
TE-011163,870.4831097202338
TE-011164,4144.076973009794
TE-011165,1318.2319405014123
TE-011166,2585.5126412871114
TE-011167,4346.665954745343
TE-011168,1700.95918649885
TE-011169,5484.231011399051
TE-011170,2963.9590977046555
TE-011171,570.1331924511345
TE-011172,1262.887355713937
TE-011173,1790.28592866371
TE-011174,1158.9448479000926
TE-011175,3789.5525304733032
TE-011176,4545.932795290863
TE-011177,3414.9403492189936
TE-011178,2362.778975919284
TE-011179,2418.034660825679
TE-011180,2505.8301663045886
TE-011181,2415.727633039429
TE-011182,1346.5552157717048
TE-011183,2942.454703961999
TE-011184,1882.6520779203827
TE-011185,1064.9373017323421
TE-011186,932.6939424700836
TE-011187,2867.0909142669398
TE-011188,4779.363739216625
TE-011189,2858.544246210009
TE-011190,5424.640241558486
TE-011191,3807.201023877081
TE-011192,1559.7802490566473
TE-011193,1459.7421143558727
TE-011194,1572.7510873960805
TE-011195,3580.180944005639
TE-011196,1757.061923467902
TE-011197,3167.8471807158408
TE-011198,4894.771739014791
TE-011199,5732.825781120652
TE-011200,1148.798584967924
TE-011201,462.9269560910858
TE-011202,778.9469046217862
TE-011203,1158.488828303425
TE-011204,580.5474745105103
TE-011205,1866.0362431581593
TE-011206,1616.5849868353528
TE-011207,931.3863055515549
TE-011208,1628.8957838682556
TE-011209,1866.4106517704627
TE-011210,6163.191389467244
TE-011211,1531.4127147962552
TE-011212,2800.3987079281346
TE-011213,3847.738134552491
TE-011214,3916.9401649409174
TE-011215,1745.2756236009484
TE-011216,2322.8367364264313
TE-011217,4036.101740325818
TE-011218,4300.39148217324
TE-011219,1564.9273434124818
TE-011220,1810.0173454189405
TE-011221,1478.6815837683823
TE-011222,879.4302347353555
TE-011223,3545.4118879776315
TE-011224,1838.095820243447
TE-011225,720.3656941209766
TE-011226,1225.8057766625273
TE-011227,1782.7857212894298
TE-011228,3035.6025210845305
TE-011229,2306.24531090442
TE-011230,3327.6802931089746
TE-011231,1426.192631396869
TE-011232,942.2521243900031
TE-011233,443.3329945863713
TE-011234,2190.856875983582
TE-011235,1683.329694454946
TE-011236,5315.028960251858
TE-011237,4349.632272998271
TE-011238,3772.6990597988784
TE-011239,1616.506776855186
TE-011240,3108.4019314553107
TE-011241,1790.2419770670099
TE-011242,559.9097084171683
TE-011243,4080.1872204188717
TE-011244,1984.4468102022386
TE-011245,3450.592789075201
TE-011246,1180.9522296068017
TE-011247,593.3321273876336
TE-011248,2784.0388448185754
TE-011249,1223.8807987926575
TE-011250,2270.1875358538127
TE-011251,2880.1869982820845
TE-011252,1612.5511990265131
TE-011253,1298.1549503383576
TE-011254,1844.4059069574216
TE-011255,3793.3124855876904
TE-011256,1396.30138048433
TE-011257,3729.032184196529
TE-011258,1193.7941126127364
TE-011259,3635.226316605589
TE-011260,2011.3953563779562
TE-011261,291.89192870481236
TE-011262,2813.777752704575
TE-011263,622.0937407932996
TE-011264,3154.0597705217288
TE-011265,3374.027995781779
TE-011266,3882.5023587288233
TE-011267,1167.3983120352718
TE-011268,4369.954979009936
TE-011269,1147.259171556205
TE-011270,2844.328526113826
TE-011271,1916.2579021969896
TE-011272,1733.127340165606
TE-011273,1866.433379182627
TE-011274,1177.7969216221145
TE-011275,5554.544409912911
TE-011276,1460.689070266036
TE-011277,334.9673543773436
TE-011278,2353.4668522959846
TE-011279,2313.704860994159
TE-011280,2349.562415647813
TE-011281,1428.2048120190818
TE-011282,3414.966182502916
TE-011283,1307.6528367144438
TE-011284,1690.7454177925522
TE-011285,2820.8043696546943
TE-011286,1026.6953658355949
TE-011287,1933.10562719737
TE-011288,2376.7514456980143
TE-011289,5783.769169877026
TE-011290,5238.180175345279
TE-011291,2505.828340122993
TE-011292,5845.4029256610775
TE-011293,3582.8697036051503
TE-011294,238.61032163944722
TE-011295,3690.9547474474407
TE-011296,1913.0479964734586
TE-011297,2892.5061105962227
TE-011298,1404.9859031303083
TE-011299,2806.7181646663835
TE-011300,956.2081390780072
TE-011301,671.369021827652
TE-011302,1152.6010724337764
TE-011303,1442.0514834438193
TE-011304,2163.003732275194
TE-011305,3530.6605758534934
TE-011306,2569.1662707050127
TE-011307,3370.8286142295788
TE-011308,2102.856388115219
TE-011309,2538.2853544448867
TE-011310,4510.14246696466
TE-011311,510.2899189083428
TE-011312,873.5860319973796
TE-011313,3860.9552467264816
TE-011314,596.6974142898961
TE-011315,3349.3092084575
TE-011316,2375.5111472436106
TE-011317,1156.0706323747293
TE-011318,2527.6777689374103
TE-011319,3261.29907045443
TE-011320,2379.121698115987
TE-011321,419.51717952181235
TE-011322,3545.4689782495398
TE-011323,2217.0186834203264
TE-011324,2668.289766380631
TE-011325,1461.7843734145515
TE-011326,833.371700977055
TE-011327,2008.902103785289
TE-011328,1096.75786423374
TE-011329,1696.5385084861464
TE-011330,847.5857857327011
TE-011331,1562.6963596511819
TE-011332,4505.898671803614
TE-011333,3910.886791592593
TE-011334,3890.4007477130394
TE-011335,1491.6148862438338
TE-011336,1575.1988549748467
TE-011337,6074.299766576575
TE-011338,1847.2675957725905
TE-011339,2201.2199731294622
TE-011340,1086.7664081069804
TE-011341,3038.632019449459
TE-011342,2470.8571305266664
TE-011343,1019.4708928225382
TE-011344,1013.6568353562334
TE-011345,1776.3093425511227
TE-011346,1292.8474105837195
TE-011347,2240.5705165328645
TE-011348,2526.4339797881444
TE-011349,1509.315516116232
TE-011350,607.4844134428794
TE-011351,1510.498017065849
TE-011352,641.910381767015
TE-011353,1702.217348053932
TE-011354,3081.274053604201
TE-011355,836.793272359709
TE-011356,692.038610804218
TE-011357,2461.3186279004376
TE-011358,2117.2024534458624
TE-011359,1287.1709336244455
TE-011360,6202.575475403226
TE-011361,2148.308678154903
TE-011362,3344.53487330373
TE-011363,753.7159683532612
TE-011364,282.78522173305964
TE-011365,2588.0429184956056
TE-011366,1620.9803523560583
TE-011367,4210.326577850091
TE-011368,1869.507403682221
TE-011369,1377.314025978667
TE-011370,654.3065013654665
TE-011371,2017.0222687882554
TE-011372,1236.5933163323584
TE-011373,1272.9055851146238
TE-011374,5065.046635641537
TE-011375,565.3654236722309
TE-011376,2046.5990691349614
TE-011377,793.1397989971413
TE-011378,3237.370666770193
TE-011379,1651.3351890434164
TE-011380,4249.338303405275
TE-011381,5180.992632314737
TE-011382,1781.805067703761
TE-011383,3787.116494889887
TE-011384,1680.8433368347407
TE-011385,787.5941353251233
TE-011386,4785.402852885735
TE-011387,2515.8816060245094
TE-011388,1525.3545821435519
TE-011389,2074.5337954848196
TE-011390,1020.4465209772925
TE-011391,3350.7418092753155
TE-011392,1892.307537525957
TE-011393,1287.9921528816703
TE-011394,3882.785958968151
TE-011395,536.1467070091207
TE-011396,695.6748940190018
TE-011397,2952.2263763394135
TE-011398,567.7847008964895
TE-011399,2349.047039373851
TE-011400,3429.423734901009
TE-011401,2033.1795074643737
TE-011402,825.6919451978051
TE-011403,2035.0016563773684
TE-011404,1126.7185865270283
TE-011405,2937.378372144158
TE-011406,1877.5827913012856
TE-011407,1721.3030585977467
TE-011408,1030.6329667517662
TE-011409,3791.655742358347
TE-011410,4613.398278227962
TE-011411,898.6428395737908
TE-011412,1660.2815529694012
TE-011413,4831.762292427193
TE-011414,1311.8647841480895
TE-011415,1671.8217824647081
TE-011416,2383.913191861661
TE-011417,2214.8544811989063
TE-011418,986.9166815142263
TE-011419,707.1674475141036
TE-011420,464.84150550835426
TE-011421,1523.1732287073146
TE-011422,2806.861339336464
TE-011423,3496.7295567483393
TE-011424,3932.2184412627357
TE-011425,727.3294078094086
TE-011426,2634.4269877732904
TE-011427,1510.376758494836
TE-011428,1092.9043356731006
TE-011429,2691.0967983759256
TE-011430,2206.0835178964817
TE-011431,578.743194169349
TE-011432,1527.859663430851
TE-011433,2038.4253893848452
TE-011434,570.3594666846327
TE-011435,239.1265498528685
TE-011436,4126.004180448415
TE-011437,5271.176994550733
TE-011438,4023.274822358628
TE-011439,3404.2031927900557
TE-011440,2053.4226293348033
TE-011441,1711.8816209167535
TE-011442,415.8152308061088
TE-011443,1543.5632678005509
TE-011444,3354.8037777790564
TE-011445,4502.035600475757
TE-011446,3201.314194021571
TE-011447,1676.0057452553876
TE-011448,588.7371566675947
TE-011449,4656.36368067801
TE-011450,2033.487396535368
TE-011451,1962.8489446335261
TE-011452,2123.3871437315274
TE-011453,1439.1110953090565
TE-011454,3819.5404553093695
TE-011455,1150.9983407061611
TE-011456,5152.729787020339
TE-011457,804.403626244189
TE-011458,567.3696468353231
TE-011459,994.431677085047
TE-011460,2262.4418537250795
TE-011461,1441.6170245493456
TE-011462,1908.4508766599693
TE-011463,1936.0804124462536
TE-011464,2384.7290665257115
TE-011465,1054.6773336990566
TE-011466,2371.653539065081
TE-011467,1821.210296264637
TE-011468,1298.2288765783417
TE-011469,688.5155342977274
TE-011470,1616.3748252877215
TE-011471,1065.0985068286404
TE-011472,1661.0686921669483
TE-011473,2918.687321773482
TE-011474,1816.178418277886
TE-011475,1687.4640684931878
TE-011476,2179.582040012986
TE-011477,2528.8996061653975
TE-011478,2027.2705699591747
TE-011479,937.4385684647284
TE-011480,850.814471779729
TE-011481,1847.7162717526437
TE-011482,1453.5158346523199
TE-011483,3312.0789258616046
TE-011484,1650.4285452678764
TE-011485,1471.236572238698
TE-011486,3379.873327521998
TE-011487,2880.1382473494973
TE-011488,837.0537546973043
TE-011489,3167.22692011371
TE-011490,293.32589636835513
TE-011491,922.3421551489253
TE-011492,789.0373162646335
TE-011493,3826.965007434558
TE-011494,1681.3843560561368
TE-011495,1541.0541480429822
TE-011496,1716.5478004263375
TE-011497,3337.439000266771
TE-011498,961.5143722891105
TE-011499,1499.1053175045286
TE-011500,2146.543977382255
TE-011501,1669.119611046411
TE-011502,1606.2618960111972
TE-011503,4260.794093235338
TE-011504,2051.8948845292844
TE-011505,2076.6217630426136
TE-011506,811.6336150507028
TE-011507,995.9255243524136
TE-011508,2124.8518951072415
TE-011509,2964.697516346608
TE-011510,1347.6664611973563
TE-011511,3349.9521185529884
TE-011512,2174.780710795714
TE-011513,3128.8213376556646
TE-011514,4813.0783788179115
TE-011515,711.5154150419401
TE-011516,1425.5700290856983
TE-011517,3786.291626544093
TE-011518,3455.5699344406603
TE-011519,2940.872287093861
TE-011520,1101.9971904735646
TE-011521,5386.457739984568
TE-011522,616.6122585200706
TE-011523,1144.9006428323307
TE-011524,2967.4998140087346
TE-011525,3641.5456934443346
TE-011526,3426.8922676178167
TE-011527,2347.8702126153435
TE-011528,1400.8630911510484
TE-011529,2981.517676297489
TE-011530,1665.2940608557642
TE-011531,955.2477894309204
TE-011532,1697.0465254674384
TE-011533,2036.6506098476552
TE-011534,4115.6344292063495
TE-011535,3376.5048686271602
TE-011536,1386.3227758213532
TE-011537,2738.580039770853
TE-011538,1056.491193951825
TE-011539,5839.539853865696
TE-011540,844.660704307591
TE-011541,2720.970883997533
TE-011542,2793.378574740086
TE-011543,5411.714082975397
TE-011544,2393.3484859520113
TE-011545,913.5335882122208
TE-011546,1527.9361833861904
TE-011547,3933.2432089430904
TE-011548,3106.4078360494354
TE-011549,820.064917815898
TE-011550,630.2745221324233
TE-011551,2879.2185125923083
TE-011552,3252.7866103458286
TE-011553,4816.88640236466
TE-011554,3116.659037337011
TE-011555,1841.6521859455695
TE-011556,2146.4348167131216
TE-011557,1438.3717026434235
TE-011558,1535.4222101128764
TE-011559,1211.712434475636
TE-011560,1618.8343130636547
TE-011561,3492.6487099261076
TE-011562,5695.860143988611
TE-011563,1212.4613860207949
TE-011564,4821.205451092934
TE-011565,441.56394346379255
TE-011566,4516.584447929457
TE-011567,2872.777417987902
TE-011568,1544.3107764400743
TE-011569,4475.3081496412115
TE-011570,1317.9370453774836
TE-011571,1216.5105412123917
TE-011572,567.3164191274115
TE-011573,1471.9570562028755
TE-011574,1657.700611269043
TE-011575,1347.9779042622195
TE-011576,1569.4305120758834
TE-011577,4970.128614656898
TE-011578,2149.0432723565964
TE-011579,2582.292403646572
TE-011580,3884.2799605000077
TE-011581,1085.7723044151928
TE-011582,4712.8497717416485
TE-011583,791.9389571641644
TE-011584,545.364043259451
TE-011585,3083.554878741598
TE-011586,1922.9742635536816
TE-011587,1390.8675019008551
TE-011588,1122.2736229211398
TE-011589,4867.888113741604
TE-011590,1316.943755473179
TE-011591,1409.327886213753
TE-011592,1788.022968525987
TE-011593,1418.3094257374078
TE-011594,541.7274947183538
TE-011595,1626.2544380183037
TE-011596,2748.3128842922292
TE-011597,677.5744873710507
TE-011598,1112.326341104792
TE-011599,2469.99431091325
TE-011600,4036.1752177070393
TE-011601,1976.9782770433324
TE-011602,3325.3944944545415
TE-011603,2252.5268787981095
TE-011604,514.9273297954838
TE-011605,911.9545846905115
TE-011606,4272.319310708968
TE-011607,1317.2783033783364
TE-011608,1912.3165878726563
TE-011609,4191.340426941276
TE-011610,751.9467740996826
TE-011611,212.39571927456095
TE-011612,1483.8863904654886
TE-011613,1851.735123256213
TE-011614,831.06680137322
TE-011615,2142.2993769869017
TE-011616,1406.391320358795
TE-011617,3537.3428684389123
TE-011618,2753.7377487482236
TE-011619,2658.1705330542795
TE-011620,1507.6670799443577
TE-011621,804.2182153493684
TE-011622,1169.3385769091028
TE-011623,3078.564156188438
TE-011624,1950.3623079606923
TE-011625,747.9109099831702
TE-011626,712.5695770556497
TE-011627,1230.4371811919166
TE-011628,1045.4438140546185
TE-011629,948.4554638196242
TE-011630,1211.085223307552
TE-011631,2364.832731667426
TE-011632,1709.0814801372896
TE-011633,2022.9501178661872
TE-011634,3536.3498370361667
TE-011635,766.5753591296424
TE-011636,2991.9823730241847
TE-011637,2545.3789078934196
TE-011638,3493.5662194668416
TE-011639,1659.4172873821867
TE-011640,800.7090662798323
TE-011641,1535.0617222449669
TE-011642,4020.1374163786218
TE-011643,2029.3771531260952
TE-011644,3313.9651382930947
TE-011645,712.4410637722929
TE-011646,584.5348701900583
TE-011647,589.1278896522781
TE-011648,3787.4495659654362
TE-011649,4257.892152405032
TE-011650,1233.0188483500574
TE-011651,1188.0680620855028
TE-011652,3271.4555497411084
TE-011653,1811.762383335915
TE-011654,3859.027037862659
TE-011655,1910.0378988467726
TE-011656,4395.655505802521
TE-011657,1328.044257544795
TE-011658,1424.2284569781868
TE-011659,4580.049245154229
TE-011660,2311.1166654241
TE-011661,1191.460735804916
TE-011662,2702.1972659884213
TE-011663,3424.6760937245863
TE-011664,3843.908325865778
TE-011665,1709.7135889881995
TE-011666,1576.8664057751664
TE-011667,1651.39577173766
TE-011668,2509.2849867690074
TE-011669,1300.2434607815271
TE-011670,2803.1557306398263
TE-011671,2470.0443813160878
TE-011672,1547.859306063959
TE-011673,2866.9894900336017
TE-011674,2395.5780147141277
TE-011675,1442.3282553817066
TE-011676,1761.1916255954102
TE-011677,714.627117160691
TE-011678,2115.3758007088913
TE-011679,1481.3132989205837
TE-011680,1614.4853754849776
TE-011681,1844.5686525802666
TE-011682,2140.6430826164737
TE-011683,5267.56310140295
TE-011684,1542.4041740385999
TE-011685,1823.399229857656
TE-011686,3432.127486471303
TE-011687,1351.8616689137975
TE-011688,4952.880929969068
TE-011689,2817.960979703483
TE-011690,4435.048668563057
TE-011691,625.2900671504448
TE-011692,2045.6493877962891
TE-011693,863.6198897279806
TE-011694,2339.379637049049
TE-011695,5460.965987357056
TE-011696,3248.894073201543
TE-011697,2844.777959183474
